tenure,monthly_charges_cap,app_usage_min_per_week,complaint_count_6m,engagement_score,contract_One year,contract_Two year,internet_service_Fiber optic,internet_service_No,payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check,tenure_bucket_7-24,tenure_bucket_25-48,tenure_bucket_49+,monthly_charges_bin_Med-Low,monthly_charges_bin_Med-High,monthly_charges_bin_High,churn_flag
52,24.95,308,1,0.458,False,False,False,True,False,True,False,False,False,True,False,False,False,0
15,142.71,461,2,0.546,False,True,True,False,False,True,False,True,False,False,False,False,True,0
57,21.95,338,0,0.771,False,True,False,True,True,False,False,False,False,True,False,False,False,0
48,109.64,187,0,0.732,True,False,True,False,False,False,True,False,True,False,False,True,False,0
27,67.67,344,0,0.417,False,True,True,False,True,False,False,False,True,False,True,False,False,0
55,112.71,454,0,0.902,False,False,True,False,True,False,False,False,False,True,False,True,False,0
13,91.16,496,0,0.949,True,False,False,True,True,False,False,True,False,False,False,True,False,0
48,41.38,86,1,0.503,False,False,True,False,False,False,False,False,True,False,False,False,False,0
35,87.75,182,0,0.49,False,False,False,True,True,False,False,False,True,False,False,True,False,0
45,87.0,85,3,0.271,False,False,True,False,False,True,False,False,True,False,False,True,False,0
49,46.51,91,4,0.475,True,False,True,False,True,False,False,False,False,True,True,False,False,0
18,87.82,116,0,0.548,False,False,True,False,False,True,False,True,False,False,False,True,False,0
72,71.58,410,0,0.451,False,False,True,False,False,True,False,False,False,True,True,False,False,1
49,141.79,555,2,0.468,False,False,True,False,False,False,False,False,False,True,False,False,True,1
43,98.09,538,0,0.711,True,False,True,False,False,False,False,False,True,False,False,True,False,0
47,107.06,158,2,0.636,True,False,False,True,False,False,False,False,True,False,False,True,False,1
29,102.6,560,0,0.997,False,False,True,False,False,False,False,False,True,False,False,True,False,1
51,83.37,564,0,0.514,False,False,False,False,False,False,False,False,False,True,False,True,False,1
11,10.81,340,0,0.41,False,False,False,False,False,False,True,True,False,False,False,False,False,0
59,139.76,333,0,0.499,False,False,False,True,True,False,False,False,False,True,False,False,True,1
38,37.98,397,0,0.366,False,False,False,False,True,False,False,False,True,False,False,False,False,0
21,45.56,378,5,0.733,False,False,True,False,False,False,True,True,False,False,True,False,False,1
34,33.25,81,0,0.212,False,False,True,False,False,False,False,False,True,False,False,False,False,1
8,80.97,397,2,0.871,False,False,True,False,False,False,False,True,False,False,True,False,False,1
72,118.27,538,0,0.512,False,False,True,False,False,False,False,False,False,True,False,False,True,1
41,145.22,101,0,0.253,True,False,False,True,True,False,False,False,True,False,False,False,True,0
51,107.19,141,0,0.39,False,False,False,False,False,False,False,False,False,True,False,True,False,1
71,28.3,188,5,0.209,False,True,False,False,True,False,False,False,False,True,False,False,False,1
30,71.66,202,0,0.311,False,False,True,False,False,True,False,False,True,False,True,False,False,1
65,131.76,578,3,0.781,False,False,True,False,True,False,False,False,False,True,False,False,True,1
49,13.25,187,0,0.465,False,False,False,False,False,False,True,False,False,True,False,False,False,1
61,44.43,262,0,0.42,False,False,False,True,True,False,False,False,False,True,False,False,False,1
47,125.68,122,5,0.595,False,False,True,False,True,False,False,False,True,False,False,False,True,0
72,49.59,347,0,0.31,False,False,False,False,False,True,False,False,False,True,True,False,False,1
64,48.04,441,0,0.82,False,False,True,False,False,True,False,False,False,True,True,False,False,0
11,124.69,571,3,0.738,True,False,False,True,False,False,False,True,False,False,False,False,True,1
